93954	1	a	to female
17265	1	a	faced as his life drew to a close
155128	1	a	a charge
118564	0	a	It 's a movie that ends with Truckzilla , for cryin ' out loud .
93279	2	a	imagination in the soulful development of two rowdy teenagers
107714	2	a	is good ,
27700	1	a	at contemporary southern adolescence
121508	2	a	the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies
49142	1	a	felt work about impossible , irrevocable choices and the price of making them
71480	2	a	this funny film
26772	1	a	This heist flick about young Brooklyn hoods is off the shelf after two years to capitalize on the popularity of Vin Diesel , Seth Green and Barry Pepper .
111005	0	a	cardboard characters and performers
4067	1	a	who never seems aware of his own coolness
68778	2	a	it 's what makes their project so interesting
12798	2	a	compels
85761	1	a	Star Wars series
51204	1	a	revives
11419	1	a	a sane eye
108215	2	a	to mention absolutely refreshed .
100612	0	a	does n't work .
88877	0	a	've already seen City by the Sea under a variety of titles
138525	0	a	left of his passe ' chopsocky glory
68931	1	a	you 'd expect to see on Showtime 's ` Red Shoe Diaries
372	1	a	serious
88584	1	a	Grant ,
107482	1	a	lose track of ourselves by trying
18382	1	a	effecting change and
104299	2	a	that really scores
28406	1	a	adolescent movie
12078	2	a	'm not
24309	2	a	's the image that really tells the tale
107693	0	a	Somewhere inside the mess that is World Traveler , there is a mediocre movie trying to get out .
43297	0	a	staggers
96808	1	a	sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .
102224	1	a	because it 's extremely hard to relate to any of the characters
97493	1	a	pre
48229	1	a	graze
116241	1	a	drastic
89254	2	a	about discovering your destination in life
114352	1	a	that 's so prevalent on The Rock
4963	1	a	placing
123241	0	a	broadly metaphorical , oddly abstract
45135	1	a	emotional arc
26245	1	a	laden
127183	1	a	overcome my resistance
140362	2	a	, intelligence and verve
4887	0	a	The film rehashes several old themes and is capped with pointless extremes --
24992	1	a	give life to these broken characters who are trying to make their way through this tragedy
130412	2	a	a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team
27978	1	a	careens from dark satire
126717	1	a	ample opportunity
9908	2	a	Kouyate elicits strong performances from his cast ,
113909	1	a	costumes in castles
98285	0	a	walked out muttering words like `` horrible '' and `` terrible
78645	1	a	for the viewer
106261	1	a	, miracle of miracles , the movie does a flip-flop
150281	1	a	in discretion
39510	1	a	meetings
65968	1	a	shock treatment
147819	1	a	TV shows , but Hey Arnold
92748	1	a	offers us the sense
17335	2	a	the Holocaust escape story
31578	1	a	Stevens
116324	2	a	Another entertaining romp from Robert Rodriguez .
64312	2	a	is almost guaranteed that even the stuffiest cinema goers will laugh their \*\*\* off for an hour-and-a-half
89333	1	a	Even though it is infused with the sensibility of a video director
86157	1	a	, melancholy spell
71588	2	a	psychologically probing
120405	1	a	he still lingers over every point until the slowest viewer grasps it
7871	0	a	several cliched movie structures
21191	1	a	an intelligent subtlety
118578	1	a	out loud
99009	0	a	going through the paces again with his usual high melodramatic style of filmmaking
59353	2	a	I 'm giving it a strong thumbs up
144925	2	a	shimmering , beautifully costumed
153610	0	a	It 's a big idea , but the film itself is small and shriveled
94493	0	a	bad luck
150785	1	a	old neighborhood
121148	2	a	Dogtown & Z-Boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of James Dean .
78263	1	a	The performances of the children , untrained in acting ,
100385	1	a	so breezy
84676	2	a	The film jolts the laughs from the audience -- as if by cattle prod .
5758	1	a	rent the original and get the same love story and parable
52493	1	a	Despite an overwrought ending
53918	1	a	sit back
47705	2	a	reaches across time and distance
126826	0	a	if it may still leave you wanting more answers as the credits
42881	2	a	only the most hardhearted Scrooge could fail to respond
96388	1	a	, we 've only come face-to-face with a couple dragons
87457	1	a	no idea of it
115400	0	a	is impossible
74607	2	a	some of the camera work is interesting
74891	1	a	fluids
100060	2	a	beguiling
143691	1	a	stark desert
37689	2	a	Richly entertaining and suggestive of any number of metaphorical readings .
103252	1	a	dig
58876	0	a	A clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .
6536	2	a	One of those joyous films that leaps over national boundaries and celebrates universal human nature .
62941	2	a	is clever and funny , is amused by its special effects , and
14883	2	a	classic
56642	1	a	Spectators
70755	0	a	As steamy as last week 's pork dumplings .
58413	2	a	had the ability to mesmerize , astonish and entertain
14461	1	a	and a half of joyful solo performance
25230	2	a	old-fashioned Hollywood magic
155684	2	a	an interesting racial tension
50421	2	a	Leguizamo 's best movie work so far , a subtle and richly internalized performance
23241	0	a	There 's no real reason to see it ,
130296	0	a	Whether Jason X is this bad on purpose
64979	0	a	Nothing happens , and it happens to flat characters .
93257	2	a	adequately fills the eyes
106925	1	a	a postapocalyptic setting
54062	2	a	is that it has none of the pushiness and decibel volume of most contemporary comedies .
147170	0	a	There 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery .
95654	2	a	Even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .
97106	1	a	with The Salton Sea
327	2	a	dream
23040	1	a	hot-button issues in a comedic context
69915	1	a	described as I Know What You Did Last Winter
52867	1	a	comedy ,
29674	1	a	sometimes baffling and
27361	1	a	is just hectic and homiletic :
43130	1	a	has a problem
70516	1	a	at bottom
9169	0	a	This ill-conceived and expensive project
66397	1	a	anything quite
105407	2	a	fast-edit , hopped-up fashion
100752	1	a	-LRB- T -RRB- he film
101430	1	a	objective portrait
134127	1	a	of photos
46859	0	a	tiring than anything
142484	0	a	seriously bad
138601	0	a	Amazingly lame .
57306	1	a	overwhelmingly positive
113374	0	a	bang your head on the seat in front of you , at its cluelessness
119457	1	a	Less cinematically powerful than quietly and
3575	1	a	released the outtakes
151928	0	a	as a matinee
154034	1	a	brief nudity
108088	2	a	it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world
150091	0	a	You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste , so will your kids
9810	1	a	of cinematic penance
81077	1	a	's hard
123641	0	a	Boasting some of the most poorly staged and lit action in memory
107729	1	a	song-and-dance-man Pasach ` ke Burstein and his family
83009	0	a	the script 's refusal of a happy ending
141020	2	a	saves it ... and makes it
5790	1	a	found
84802	0	a	its subsequent reinvention , a terrifying study of bourgeois
137881	2	a	The gifted Crudup has the perfect face to play a handsome blank yearning to find himself ,
58943	2	a	, every shot enhances the excellent performances
11967	1	a	A processed comedy
133659	1	a	archly
105101	2	a	, De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .
37192	0	a	It may as well be called `` Jar-Jar Binks : The Movie . ''
142593	1	a	Director George Hickenlooper
66601	0	a	it 's harder still to believe that anyone in his right mind would want to see the it .
43206	1	a	speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking
125056	1	a	This dreadfully earnest inversion
103780	1	a	a very human one
27850	1	a	the book-on-tape market
30512	1	a	the cultural and economic subtext ,
80265	2	a	by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out
153171	2	a	a deft pace master
57980	1	a	own comfortable niche
59279	1	a	may have intended
81761	2	a	feel too happy to argue much
143964	2	a	never lets you off the hook .
104772	1	a	as a curmudgeonly British playwright
83604	1	a	who is also one of the film 's producers -RRB-
79353	1	a	Ark
79328	1	a	Bullock and Grant
110825	1	a	Mora 's
72273	1	a	wispy
67116	0	a	abysmal
52731	2	a	stirs us as well
40881	1	a	, intelligent manner
109209	1	a	right to raise his own children
147382	1	a	smart-aleck film school brat
98761	2	a	is now outselling the electric guitar ...
117716	1	a	be Dover Kosashvili 's feature directing debut
4925	2	a	Reign
13527	1	a	subject 's
91621	1	a	for harvesting purposes
137096	1	a	action icon
50538	1	a	serial killer Jeffrey Dahmer
72684	0	a	not in a good way
98977	1	a	pranks , pratfalls , dares , injuries , etc.
71531	0	a	seems to be missing a great deal of the acerbic repartee of the play . ''
74110	0	a	a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas
5175	1	a	amusing little catch
113748	1	a	in ways that elude the more nationally settled
4761	2	a	strong themes of familial ties and
114502	2	a	mopping up
4851	1	a	Gray equivalent
909	1	a	makes
145191	1	a	fake fun
25915	1	a	clarify his cinematic vision before his next creation and
150442	0	a	endlessly superficial .
3131	1	a	history and culture
106108	2	a	, singing , and unforgettable characters
51001	1	a	two rich women
74982	0	a	is grisly .
71348	1	a	a universal human impulse
4018	0	a	discerned here that producers would be well to heed
119333	1	a	looking for that exact niche
492	2	a	In the Mood for Love -- very much a Hong Kong movie
48234	1	a	miss it altogether ,
89967	1	a	the sky
126131	0	a	An allegory concerning the chronically mixed signals African American professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .
136813	1	a	half-lit
89720	2	a	is filled with raw emotions conveying despair and love
53115	0	a	loneliness and desperate grandiosity
69751	0	a	Both shrill and soporific , and because everything
111020	1	a	of a life in stasis
102317	2	a	but oddly compelling
88948	1	a	Try Hell House , which documents the cautionary Christian spook-a-rama of the same name .
108236	1	a	Boyd 's screenplay
48582	2	a	splendour
125955	1	a	The message of such reflections
128884	0	a	as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism
135208	0	a	you wish that the movie had worked a little harder to conceal its contrivances
107452	2	a	very very strong `` B +
130580	0	a	of two unrelated shorts that falls far short
45592	2	a	rich and sudden wisdom
100668	0	a	rife with miscalculations
21686	2	a	is often exquisite
129464	1	a	a muscle or
140444	0	a	the film is static
88346	0	a	The film 's messages of tolerance and diversity are n't particularly original , but
41518	1	a	gone-to-seed hotel
3067	1	a	, the film makes it seem , is not a hobby that attracts the young and fit .
29095	0	a	definitive , if disingenuous ,
82224	1	a	who are n't
45263	1	a	The film sometimes flags ... but there is enough secondary action to keep things moving along at a brisk , amusing pace .
29755	1	a	the 1940s
72468	1	a	, real-life 19th-Century crime
37462	2	a	exquisite acting
19447	2	a	Good Theatre
92841	2	a	Demonstrates a vivid imagination and an impressive style that result in some terrific setpieces
136833	0	a	especially disappointing
15432	1	a	of the dynamic he 's dissecting
88432	1	a	also somewhat hermetic
121862	0	a	as ugly as the shabby digital photography
120177	0	a	by an adult who 's apparently been forced by his kids to watch too many Barney videos
154394	1	a	Gibney and Jarecki just want to string the bastard up .
103764	1	a	on my paycheck
134326	1	a	an 83 minute document
25191	1	a	viewing experience
132542	0	a	disloyal
42248	1	a	set out
128279	1	a	cleavage
18674	1	a	Pauline
17072	1	a	the conception than it does in the execution
4484	1	a	Paradiso
149848	0	a	the story together frustrating difficult
128591	2	a	he 's now , more than ever , choosing his roles with the precision of the insurance actuary
120716	1	a	to the other side
134034	2	a	a screenplay more ingeniously constructed than `` Memento ''
98331	0	a	suffering Afghan refugees on the news
48183	0	a	does n't offer much in terms of plot or acting .
117995	1	a	Mr. Serrault
70370	0	a	is the recording industry in the current climate of mergers and downsizing
27759	0	a	are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels
112652	1	a	of the Alexandre Dumas classic
43888	2	a	features a standout performance
125255	1	a	A. . .
4874	1	a	Uneven but a lot
71023	1	a	to review
28188	0	a	too easy
117905	1	a	of Juliette Binoche
78725	0	a	dumped a whole lot of plot in favor of
85887	0	a	To get at the root psychology of this film would require many sessions on the couch of Dr. Freud .
12355	1	a	following your dream and
9821	1	a	skims the fat
47379	1	a	pulls no punches
2179	1	a	prose
54865	1	a	Lillard and Cardellini earn their Scooby Snacks , but
85158	0	a	only defies credibility
139487	1	a	of this ancient holistic healing system
97245	0	a	find a ` literary ' filmmaking style
8171	0	a	of the most highly-praised disappointments I
14567	0	a	leaden and dull
78766	1	a	plod along
125160	0	a	to begrudge anyone for receiving whatever consolation
96697	0	a	if stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks
96736	2	a	made , on all levels ,
124726	1	a	forgettable pleasures
79583	1	a	The pairing does sound promising in theory ... but their lack of chemistry makes Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners
28965	1	a	a cynic
22651	0	a	so short could be so flabby
109234	1	a	a character study
95417	1	a	volume and primary colors
143166	2	a	, it 's goofy -LRB- if not entirely wholesome -RRB- fun
126389	1	a	a traditional Indian wedding
55066	1	a	, perhaps paradoxically , illuminated
36902	1	a	the roundelay of partners functions , and the interplay within partnerships and among partnerships and
106469	1	a	Its and pieces
132296	1	a	I live
135919	1	a	Be patient
106539	1	a	that Besson has written in years
34883	2	a	from the margin that gives viewers a chance to learn , to grow , to travel
109681	1	a	could even be said to squander Jennifer Love Hewitt
22460	1	a	of discomfort for character and viewer
4108	1	a	of the world on his shoulders
136150	2	a	occasionally inspired dialogue bits
25520	2	a	in his charming 2000 debut Shanghai Noon
92095	0	a	lacks the zest
114661	0	a	does n't use -LRB- Monsoon Wedding -RRB- to lament the loss of culture .
11497	1	a	Even in the summertime
44014	1	a	unsentimental treatment
91910	1	a	does `` Lilo & Stitch '' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan . ''
7063	0	a	to review on DVD
74204	1	a	any scenes
150963	0	a	's been done before
148231	2	a	championship material
41678	1	a	of that elusive adult world
30569	1	a	ten-year-old
135548	0	a	's nothing to gain from watching They
114267	1	a	` Lovely and Amazing , ' unhappily ,
93626	2	a	suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused
18203	0	a	Thin period piece
139323	2	a	A touching drama about old age and grief with a tour de
130529	1	a	have finally aged past his prime
16379	1	a	John Penotti
65278	2	a	and more entertaining , too .
31045	2	a	is entertaining
127313	1	a	rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac
135473	1	a	getting smaller one of the characters in Long Time Dead
38541	2	a	a twist
18194	2	a	one of the more daring and surprising American movies of the year
21898	1	a	TV special
91090	0	a	gives devastating testimony to both people 's capacity for evil and their heroic capacity for good .
139052	0	a	wasted in this crass , low-wattage endeavor
14471	1	a	its parade of predecessors
77684	0	a	come with the warning
39669	0	a	is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .
61290	1	a	writer Craig Bartlett 's
102672	1	a	you need to know about All the Queen 's Men
154986	2	a	Makes one thing abundantly clear .
109969	0	a	's equally distasteful to watch him sing the lyrics to `` Tonight .
73925	0	a	are a few modest laughs , but certainly no thrills
57638	2	a	funny -LRB- sometimes hilarious -RRB-
18281	1	a	pass off as acceptable teen entertainment for some time now
125573	0	a	the tries-so-hard-to-be-cool `` Clockstoppers
8068	2	a	featured in Drumline
115989	0	a	to overcome gaps in character development and story logic
98962	0	a	accompanying the stunt-hungry dimwits
144892	0	a	The most ill-conceived animated comedy
140771	2	a	of respect to just one of those underrated professionals who deserve but rarely receive it
20217	1	a	affecting story
145374	1	a	the fate that has befallen every other Carmen before her
144523	1	a	with Ali MacGraw 's profanities
46995	1	a	of I
138961	1	a	stunt sequences
66229	0	a	PlayStation cocktail
71453	1	a	of bemused contempt
5125	0	a	-- and it is n't that funny .
3754	1	a	of living mug shots
19985	2	a	peels layers
146425	1	a	challenging himself
72034	0	a	rotten in almost every single facet of production that you 'll want to crawl up your own \*\*\* in embarrassment .
138838	0	a	in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo
61142	0	a	a boring movie
58813	1	a	the Chamber of Secrets
142701	1	a	Macaroni
122673	1	a	a child 's pain for his dead mother via communication
107032	0	a	A predictable , manipulative stinker .
139217	2	a	It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point
90064	0	a	's Splash without the jokes .
89873	0	a	a $ 40 million version of a game you 're more likely to enjoy on a computer
8149	0	a	, annoying , heavy-handed
29833	1	a	the world 's reporters
108239	1	a	co-written with Guardian hack Nick Davies
80126	0	a	disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's Hollywood
81767	1	a	A hidden-agenda drama that
100256	1	a	, it nonetheless sustains interest during the long build-up of expository material .
39903	0	a	genre a bad name
128267	1	a	to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane
118486	0	a	Divine Secrets of the Ya-Ya Sisterhood suffers from a ploddingly melodramatic structure
100799	0	a	Seems content to dog-paddle in the mediocre end of the pool
12016	1	a	notice
38978	1	a	presiding over the end of cinema
136309	2	a	sweet , funny , charming , and completely delightful
92514	2	a	the worthy successor
49946	1	a	deeply pessimistic or quietly hopeful
41922	1	a	their fathers
97303	2	a	of the best short story writing
7645	2	a	a successful one
77835	1	a	indictment
150907	2	a	its true-to-life characters , its sensitive acting ,
61145	1	a	a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring
56284	2	a	A stylish but steady , and ultimately very satisfying , piece
84029	0	a	lifeless , meandering , loud , painful , obnoxious
138222	2	a	ever released by a major film studio .
10722	1	a	secondhand
28649	2	a	strong and unforced
74284	1	a	before month 's end
132180	2	a	be of interest primarily to its target audience
120031	1	a	in its title
66097	2	a	you 're an Elvis person
45251	0	a	pokey
6843	0	a	overshadowed
133708	1	a	, romantic drama
81786	1	a	a narratively cohesive one
64870	1	a	the majority of action comedies have
80222	0	a	Something must have been lost in the translation .
47213	0	a	There 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .
33084	1	a	of Steve and Terri
59984	2	a	the best film
67964	0	a	is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .
13192	2	a	whose style , structure and rhythms are so integrated with the story
41690	1	a	whether it wants to be a gangster flick or an art film
41609	0	a	the humans are acting like puppets
20404	2	a	The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .
140876	0	a	cable channel
128476	0	a	its actors to draw out the menace of its sparse dialogue
155108	0	a	loses its fire midway ,
41998	1	a	vain dictator-madman
77792	1	a	being the peak of all things insipid
75359	0	a	Build some robots , haul 'em to the theatre with you for the late show , and put on your own Mystery Science Theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year
80225	0	a	have been lost in the translation
84203	2	a	is cinema
135202	0	a	There are times when you wish that the movie had worked a little harder to conceal its contrivances , but
105313	0	a	's pretty stupid
111655	1	a	go to a bank manager
141290	1	a	as Cage 's war-weary marine
36231	2	a	An elegant work
13746	2	a	that manages to have a good time as it doles out pieces of the famous director 's life
46337	2	a	a big musical number like ` Praise the Lord , He 's the God of Second Chances '
115133	0	a	poorly acted , brain-slappingly bad , Harvard Man is ludicrous enough that it could become a cult classic .
127340	1	a	Damon\/Bourne
135092	2	a	their idol 's energy and passion
50002	2	a	a superb performance
98513	0	a	No worse
60039	1	a	about irrational , unexplainable life
120272	0	a	invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once
6229	2	a	Sillier , cuter ,
812	2	a	More vaudeville show than well-constructed narrative , but on those terms it 's inoffensive and actually rather sweet
6201	1	a	an artist ,
23625	1	a	the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother
73317	1	a	A picture as erratic as its central character .
467	1	a	the woman who inspired it
126371	2	a	Nadia 's birthday might not have been such a bad day after all .
127792	1	a	Carlito 's
1957	1	a	the characters '
39268	1	a	hastily ,
39362	0	a	Brosnan 's finest non-Bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .
43151	0	a	soap-opera
79339	1	a	the same scene
102514	2	a	attracting audiences
75813	1	a	on which it 's based
128129	1	a	smash 'em - up , crash 'em - up , shoot 'em
11330	2	a	to provoke them
118867	1	a	are vividly and painfully
129618	2	a	the first film so special
104441	2	a	Aside from Rohmer 's bold choices regarding point of view , The Lady and the Duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .
141141	1	a	sure and measured hand
136141	1	a	spied with my little eye
42963	0	a	of crucifixion
133471	1	a	somewhat mannered tone
155016	0	a	what it is supposed to be , but ca n't really call it a work of art
66010	1	a	cast portrays their cartoon counterparts well ... but quite frankly
57912	2	a	This humbling little film , fueled by the light comedic work of Zhao Benshan and the delicate ways of Dong Jie
85567	0	a	may be convinced that he has something significant to say
146214	1	a	Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but
143453	1	a	its New England characters ,
87978	1	a	director Hoffman , his writer and Kline 's agent
20110	2	a	Probably the best case for Christianity since Chesterton and Lewis
65458	1	a	's obvious -LRB- Je-Gyu is -RRB- trying for poetry
117060	1	a	Wife 's
6288	1	a	is predictable in the reassuring manner of a beautifully sung holiday carol .
67525	1	a	we make , and
65921	1	a	Cusack
41871	2	a	anteing up some movie star charisma
79682	0	a	it 's simply baffling
60272	1	a	capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable
98239	0	a	is merely a charmless witch .
7658	2	a	... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .
142916	2	a	good as The Full Monty , but a really strong second effort
35033	1	a	Hollywood career
32772	2	a	the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers
65280	2	a	more entertaining , too
32792	2	a	integrity
45248	2	a	perfectly pleasant if
100998	2	a	the biggest names in Japanese anime
44725	0	a	completely predictable
8653	2	a	Those moviegoers who would automatically bypass a hip-hop documentary
129032	2	a	is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .
61429	1	a	going out
7538	1	a	masquerading
80140	2	a	the sum of its parts in today 's Hollywood
149713	1	a	that is concerned with souls and risk and schemes and the consequences of one 's actions
26107	2	a	fascinate in their recklessness
131322	1	a	in his dancing shoes
35398	2	a	the filling
152699	0	a	tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic
52101	0	a	to balance all the formulaic equations in the long-winded heist comedy
90299	1	a	withered during his enforced hiatus
107494	1	a	, the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .
36137	1	a	Alone '' film
32563	2	a	, Stuart Little 2 is a light , fun cheese puff of a movie .
42982	2	a	some of today 's hottest and hippest acts from the world of television , music and stand-up comedy
129483	2	a	those farts got to my inner nine-year-old
45780	0	a	` Hungry-Man portions of bad '
91806	0	a	Be Really Awful
35254	1	a	observant
23456	1	a	reduced mainly to batting his sensitive eyelids
137504	2	a	the film , directed by Joel Zwick , is heartfelt and hilarious in ways you ca n't fake .
151724	1	a	in a state of quiet desperation
56179	1	a	a series of strung-together moments
102889	2	a	it does mostly hold one 's interest
54749	0	a	weaknesses
29836	1	a	reporters
86468	1	a	the French-produced ``
62982	2	a	a good line in charm
59063	0	a	admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace
138405	2	a	'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .
9109	1	a	Requiem
118997	1	a	in January
33564	2	a	by an intelligent screenplay and gripping performances
39048	1	a	Leigh is n't breaking new ground ,
49489	1	a	one teenager 's
49447	1	a	to balance conflicting cultural messages
106369	1	a	to resist .
154464	1	a	indulgence of scene-chewing , teeth-gnashing actorliness
5808	1	a	his open-faced , smiling madmen
129811	1	a	in its own tangled plot
21192	2	a	intelligent subtlety
20092	0	a	any country
53872	0	a	redundant concept
83166	0	a	saccharine sentimentality
91355	1	a	refuse
32951	0	a	As predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre
46969	1	a	sitcom-worthy
18774	1	a	from fresh-squeezed
10652	1	a	near the story 's center
4539	2	a	It 's a sharp movie about otherwise dull subjects .
116291	1	a	Not even Solondz 's thirst for controversy
64556	2	a	, it makes up for with a great , fiery passion .
45039	2	a	extraordinarily
87629	1	a	far less painful than his opening scene encounter with an over-amorous terrier
134595	2	a	being real
17282	1	a	crossed with the Loyal Order of Raccoons
99087	1	a	dumb fun
9720	0	a	, the final effect is like having two guys yelling in your face for two hours .
78577	2	a	gripping humanity
134572	0	a	It falls far short of poetry ,
18253	2	a	Sand 's masculine persona , with its love of life and beauty ,
59275	1	a	as Cho may have intended or as imaginative as one might have hoped
117395	1	a	Raimi and his team
74571	2	a	still works .
52603	2	a	grows on you --
121670	1	a	The criticism
29131	1	a	Black manhood
62297	1	a	if possible -RRB-
80790	1	a	commend it to movie audiences both innocent and jaded
68075	1	a	only less
45177	0	a	thriller as lazy as it is interminable
15871	1	a	in the early days of silent film
12723	1	a	After that
87741	1	a	`` us '' versus `` them ''
28952	1	a	very far
155614	1	a	Campbell Scott
52488	0	a	than this hastily dubbed disaster
134110	0	a	struggle tragically
115255	0	a	Director David Fincher and writer David Koepp ca n't sustain it .
41463	0	a	A loud , witless mess
52915	1	a	feral in this film
134582	1	a	acted by Diane Lane and Richard Gere
65027	2	a	has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point .
84010	2	a	effectively probe Lear 's soul-stripping breakdown
20925	0	a	dip in Jerry Bruckheimer 's putrid pond of retread action twaddle
