55901	1	a	pretty much self-centered
39920	1	a	no charm , no laughs , no fun , no reason to watch
113040	2	a	it may leave you speaking in tongues
4006	1	a	There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ;
13891	2	a	ne
128353	2	a	they will have a showdown , but
147701	3	a	an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly
33177	2	a	a classical dramatic animated feature , nor
8174	1	a	highly-praised disappointments I
72713	2	a	schools , hospitals , courts and welfare centers
104635	3	a	It 's sort of in-between
17020	2	a	anyone truly knowing your identity
126520	2	a	that life 's
14907	3	a	looks pretty
4984	2	a	achieved only by lottery drawing
41666	2	a	all the longing
89122	3	a	quick-witted
91862	1	a	misdemeanor
120789	2	a	is too calm and thoughtful for agitprop , and
95163	2	a	This is NOT a retread of `` Dead Poets ' Society . ''
111150	2	a	might say Tykwer has done all that Heaven allows , if you wanted to make as anti-Kieslowski a pun as possible
99264	3	a	drawing flavorful performances from bland actors
144540	2	a	middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids
60648	1	a	77 minutes of Pokemon may not last 4ever , it just seems like it does .
25946	2	a	these musicians
144731	2	a	as the cinematography
57809	2	a	her presence
72381	2	a	who enter here
126539	0	a	care what kind of sewage they shovel into their mental gullets to simulate sustenance
29612	2	a	communications
81419	2	a	as its subject
90206	3	a	of inspired humour
39369	2	a	non-Bondish
7143	2	a	slight but sweet film
117862	2	a	persistence
76709	3	a	of warmth to go around , with music and laughter and the love of family
107407	2	a	Remove
142753	3	a	the efforts of a first-rate cast
100190	2	a	finally lies with Kissinger .
102490	3	a	most basic
124071	0	a	by surrounding himself with untalented people
103033	4	a	The year 2002 has conjured up more coming-of-age stories than seem possible , but Take Care of My Cat emerges as the very best of them
71146	2	a	rarely sees .
40981	4	a	very enjoyable
136097	3	a	safely recommended as a video\/DVD babysitter
87573	4	a	, The Sum of All Fears is simply a well-made and satisfying thriller .
3157	2	a	filmmakers
30583	2	a	between good and evil
152614	2	a	swooping aerial shots
105608	2	a	attract for no better reason
128060	3	a	through with originality , humour and pathos
92933	3	a	directed , highly professional film that 's old-fashioned in all the best possible ways
145249	3	a	Mike shoots and scores
114297	1	a	too mainstream
126615	2	a	Bille August
46886	2	a	Scotland , PA
21194	4	a	was amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .
40348	1	a	into an inhalant blackout
54077	2	a	of most contemporary comedies
150729	0	a	to admit I walked out of Runteldat
117425	2	a	Gibson 's Braveheart as well as the recent Pearl Harbor
71400	1	a	The film runs on a little longer than it needs to -- Muccino either does n't notice when his story ends or just ca n't tear himself away from the characters --
112240	4	a	If you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this Oscar-nominated documentary takes you there .
124089	2	a	is we never
24089	3	a	pulled from a tear-stained vintage Shirley Temple script
52851	3	a	, serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .
73777	2	a	does it by the numbers
138208	2	a	as long as you do n't try to look too deep into the story
118432	2	a	intent and execution
52156	0	a	's so not-at-all-good
1171	2	a	primary goal
116331	3	a	A family film
138367	3	a	spy-savvy siblings
123458	2	a	the angst
117204	2	a	various levels
143615	2	a	delicate canon
94680	1	a	65-minute trifle
58291	3	a	both convincing and radiant
16515	0	a	require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture
17301	2	a	awake
65608	2	a	art drivel
36227	2	a	kicking
147674	2	a	scenarios
111913	2	a	the Granger Movie Gauge of 1 to 10
113500	3	a	most interesting
58917	4	a	gorgeous , passionate
49658	2	a	intoxicating atmosphere and little else
145403	1	a	-LRB- Clooney 's -RRB- debut can be accused of being a bit undisciplined ,
104615	2	a	, Murdock and rest
117460	2	a	of an alienated executive who re-invents himself
73532	3	a	moving and important film
111816	2	a	Harry period
53500	3	a	inside it he 's well worth spending some time with
16428	3	a	is a ride , basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine
37803	4	a	fascinating study
59541	2	a	with so much leniency
68330	3	a	past your head
117997	3	a	bring fresh , unforced naturalism to their characters
107617	2	a	more biologically
71849	2	a	As crimes go , writer-director Michael Kalesniko 's How to Kill Your Neighbor 's Dog is slight but unendurable .
23754	2	a	The direction
607	2	a	that exists apart from all the movie 's political ramifications
78107	0	a	It 's been 13 months and 295 preview screenings since I last walked out on a movie
151893	2	a	I have seen in an American film
83176	2	a	altogether darker
113396	3	a	boasts dry humor and jarring shocks , plus moments of breathtaking mystery
80516	3	a	is turning in some delightful work on indie projects
36680	2	a	self-control
92542	1	a	itself is actually quite vapid .
36242	2	a	is revealing
132056	1	a	Parts of the film feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic .
102042	3	a	this engaging and literate psychodrama
70692	2	a	of surprise
58810	2	a	Harry Potter and
132033	1	a	his contradictory , self-hating , self-destructive ways
83317	2	a	Joe Gantz
21901	2	a	would have been fast and furious
140535	2	a	usual route
12000	2	a	in love
63667	2	a	action flicks
83352	2	a	-- and complexities --
153906	2	a	speak about other than the fact
133315	3	a	comic gem
86134	4	a	of the same from Taiwanese auteur Tsai Ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films
13161	2	a	much like a brand-new
82649	3	a	has some of the best special effects ever
80382	2	a	jammies
106124	1	a	sour immortals
65379	0	a	Extremely bad .
4513	3	a	of hopeful
148268	2	a	The AAA
115883	2	a	to pee-related sight gags that might even cause Tom Green a grimace ; still , Myer 's energy and the silliness of it all eventually prevail
105767	2	a	bug
88937	2	a	full-fledged sex addict
56587	2	a	more than a decade
96118	1	a	be too narrow to attract crossover viewers
144136	2	a	Comedy troupe Broken Lizard 's
57858	2	a	the chief reasons
138001	2	a	depressing experience
13220	2	a	to ask about Bad Company
140376	1	a	soupy end result
74374	2	a	is no Hollywood villain
135352	2	a	both the primary visual influence
109814	3	a	visual appeal
46799	1	a	incongruous
84527	1	a	are married for political reason
121015	0	a	is hindered by uneven dialogue and plot lapses
91151	2	a	could never
14705	0	a	which is way too stagy
40854	2	a	Zhang 's forte
71736	3	a	she 's appealingly manic and energetic .
83722	2	a	barf bag
144896	2	a	since the 1991 dog Rover
41441	1	a	he 's just adjusting
119231	4	a	a solid pedigree both in front of and , more specifically , behind the camera
114830	1	a	gone straight to video
6120	2	a	so many of the little things right
67604	3	a	one moment in the film that surprises or delights
51352	2	a	wallet
145218	3	a	what 's even more remarkable
102423	2	a	is not an out of place metaphor
13078	2	a	Asiaphiles
68258	2	a	teen-oriented variation on a theme that the playwright Craig Lucas explored with infinitely more grace and eloquence in his Prelude to a Kiss
126809	2	a	than a gripping thriller
91357	2	a	admit that they do n't like it
110675	2	a	infatuated by its own pretentious self-examination
11583	2	a	conniving
7945	2	a	interpersonal
62107	3	a	reveals meaning
122708	1	a	merely 90 minutes of post-adolescent Electra rebellion
47088	2	a	enveloped
125248	2	a	souvlaki
88601	2	a	the Atlantic
99865	2	a	do them justice
97833	1	a	reduces the complexities to bromides and slogans
98460	2	a	the summer
79940	1	a	Director Uwe Boll and writer Robert Dean Klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters .
111196	2	a	the vehicle
99061	2	a	empathy for its characters
50610	1	a	precarious
56872	2	a	Sex and Lucia
131574	3	a	rethink their attitudes when they see the joy the characters take in this creed
154195	3	a	heartening in the same way that each season marks a new start
89160	1	a	Memorable for a peculiar malaise that renders its tension flaccid and
147940	2	a	does n't treat the issues lightly
86605	2	a	give a taste of the Burning Man ethos ,
76452	1	a	tense arguing
78943	3	a	madness -- and strength
118825	2	a	Most thrillers send audiences out talking about specific scary scenes or startling moments ; `` Frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home
77139	2	a	in and of
100416	4	a	vibrant and intoxicating
91087	2	a	suspense or excitement
5804	2	a	Sy ,
4669	1	a	amateurish
84785	2	a	are looking for something to make them laugh
4118	1	a	... stale and uninspired .
52287	3	a	prehistoric hilarity
73360	1	a	Its spirit of iconoclastic abandon
98075	3	a	it 's won
30625	1	a	could n't help but feel the wasted potential of this slapstick comedy .
95054	1	a	These self-styled athletes have banged their brains into the ground so frequently
3272	1	a	forgettably
59290	3	a	is so cool
67310	2	a	next year
143525	2	a	actually were a suit
55459	2	a	wo n't harm anyone
99731	2	a	look positively Shakesperean by comparison
1655	2	a	your teeth hurt
146861	3	a	realism , crisp storytelling
8601	2	a	through the motions
145174	2	a	cocky , after-hours loopiness
8674	2	a	Bigelow
19851	3	a	The War of the Roses , '
112809	2	a	is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all
88489	1	a	crudely literal
142135	2	a	brainer
110035	2	a	be everyone 's bag of popcorn
43267	2	a	more mature body
111239	2	a	ditched the artsy pretensions and
121366	2	a	's almost as if it 's an elaborate dare more than a full-blooded film
90507	3	a	Brutally honest and
48425	2	a	undertaken
25437	3	a	the passions that sometimes fuel our best achievements and other times
74010	1	a	manages just to be depressing , as the lead actor phones in his autobiographical performance
20150	2	a	than a credible account of a puzzling real-life happening
68367	3	a	fantasy of a director 's travel
33604	3	a	winter landscapes
109691	0	a	is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .
54854	2	a	fans of the show should not consider this a diss .
61325	3	a	as history
119892	2	a	demonstrating yet again that the era of the intelligent , well-made B movie is long gone
138136	2	a	punchline
149915	0	a	empty , ugly exercise
50602	4	a	fiercely clever and subtle film
801	3	a	appropriate
135625	1	a	While American Adobo has its heart -LRB- and its palate -RRB- in the right place , its brain is a little scattered -- ditsy , even .
19875	1	a	A fifty car pileup
24353	2	a	Verdu
138045	3	a	well-acted by James Spader and Maggie Gyllenhaal
119047	3	a	flexible
148199	1	a	computer-generated cold fish
19544	2	a	have its charms and its funny moments but not quite enough of them
119913	2	a	to watch if you only had a week to live
27820	1	a	be so stupid
39276	3	a	rediscovers his passion in life
10747	3	a	Sweet Home Alabama is n't going to win any Academy Awards , but this date-night diversion will definitely win some hearts .
29667	2	a	results that are sometimes bracing ,
79689	2	a	, Moonlight Mile should strike a nerve in many .
55224	3	a	stylish and moody
150710	2	a	a living-room War
20933	1	a	putrid
54406	2	a	Apollo
124553	1	a	insufficiently
118539	4	a	the script and characters hold sway
35259	1	a	When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given
48597	2	a	You have enough finely tuned acting to compensate for the movie 's failings .
54985	2	a	of a an
25285	3	a	Reminiscent
106006	1	a	the absence of narrative continuity
103618	3	a	make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster
123516	2	a	Axel Hellstenius
43190	2	a	all the buttons are
87125	4	a	with vivid characters and a warm , moving message
81666	0	a	most offensive thing
106838	2	a	Lai 's
73505	2	a	casts its spooky net out into the Atlantic Ocean and spits it back
17244	2	a	the artist three days before his death
153732	1	a	Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp
103299	2	a	examine the labyrinthine ways in which people 's lives cross and change
106667	3	a	puts Washington , as honest working man John Q. Archibald , on a pedestal , then keeps lifting the pedestal higher
32520	2	a	today , can prevent its tragic waste of life
78787	0	a	An inept , tedious spoof
38264	2	a	easily accessible
154983	1	a	already tired
38697	1	a	pessimism
75076	2	a	A kilted Jackson
120881	3	a	modest amusements
144053	1	a	drains it of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB-
54422	2	a	come in enormous packages
34734	2	a	The universal theme of becoming a better person through love
135131	2	a	looks elsewhere ,
71103	3	a	Thirteen Conversations About One Thing is a small gem .
149517	1	a	lack a strong-minded viewpoint , or a sense of humor .
74239	2	a	following after it
75384	0	a	to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year
141943	1	a	a little too smugly
29883	3	a	like an extreme action-packed film with a hint of humor
13837	3	a	It 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but Westbrook 's foundation and Dalrymple 's film earn their uplift
30085	2	a	, real dawns , comic relief
135262	2	a	The author 's devotees
103555	2	a	which is as bad at it is cruel
32949	0	a	As predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and
83420	1	a	be the worst National Lampoon film
62164	3	a	A smart and funny , albeit sometimes superficial , cautionary tale of a technology in search
133195	0	a	A DOA dud from frame one .
47666	2	a	wants many things in life ,
114518	3	a	coming-of-age theme
9874	2	a	box
68071	1	a	show Blind Date , only less
129354	2	a	Bette Davis ,
85557	3	a	one terrific story with lots of laughs
119783	2	a	motherhood and desperate
107861	1	a	to be invented to describe exactly how bad it is
8775	3	a	dates
12913	2	a	through Kafka 's meat grinder and
45084	3	a	has done his homework and soaked up some jazzy new revisionist theories about the origins of Nazi politics and aesthetics
29765	3	a	It 's a spectacular performance - ahem , we hope it 's only acting .
138795	3	a	's a pleasurable trifle
33165	3	a	also has humor and heart and very talented young actors
37372	1	a	sick and twisted
24960	3	a	good guys and
125097	2	a	wiseacre crackle
107926	2	a	serves as auto-critique , and
11921	2	a	little nuances
60442	3	a	much first-rate
19004	2	a	Seattle
22276	1	a	about thoroughly vacuous people
5345	2	a	movie penance
63233	2	a	immediate aftermath
68195	4	a	a step further , richer and deeper
16412	2	a	to them
14993	4	a	a vivid , thoughtful , unapologetically raw coming-of-age tale
130665	1	a	when the movie ended so damned soon
115273	2	a	the general 's fate in the arguments of competing lawyers
115393	2	a	Mr. Brown 's
111088	1	a	the third Revenge of the Nerds sequel
57042	3	a	old-fashioned , occasionally charming and as subtle
128535	2	a	opaque intro
154269	2	a	political thriller
136642	2	a	conservative Christian parents and their estranged gay and lesbian children
5016	2	a	memories and emotions
28370	2	a	forgive the flaws
81000	1	a	It 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .
89193	2	a	rich veins
8032	0	a	letdown
123055	2	a	with recognition
18155	2	a	crime fighter
92426	0	a	there are n't many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears
69781	2	a	ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes
52521	3	a	giggles
48335	2	a	are ever
154589	2	a	surrendering
20419	2	a	African empire
2802	2	a	moral
140798	2	a	of the resonant and sense-spinning Run Lola Run
124621	2	a	getting at
82098	2	a	out in the theaters this year
54592	2	a	The comedy makes social commentary more palatable .
103050	2	a	of My Cat
122007	3	a	make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .
86244	1	a	a lack
136653	1	a	Sad nonsense , this
79612	2	a	have is
75372	2	a	you for the late show
108966	0	a	seemed too pat and familiar to hold my interest
61076	2	a	a customarily jovial air but a deficit of flim-flam
155939	3	a	Reign of Fire is so incredibly inane that it is laughingly enjoyable .
66306	3	a	irresistible package
65933	1	a	an odd show
11254	2	a	life experiences
132898	3	a	a winning family story
141469	2	a	action and jokes
123036	2	a	awkward age
98198	0	a	pointless , stupid
123633	1	a	deform families , then tear them apart
80443	0	a	, you wonder what anyone saw in this film that allowed it to get made .
106091	0	a	easily forgettable film
20131	2	a	evening to end
17258	2	a	as to the issues Brecht faced as his life drew to a close
85263	3	a	, chilling and heart-warming
42275	2	a	-RRB- highlights not so much the crime lord 's messianic bent
70743	3	a	being wickedly funny and just plain wicked
79986	3	a	Rarely has skin looked as beautiful , desirable , even delectable , as it does in Trouble Every Day .
37527	1	a	As an introduction to the man 's theories and influence , Derrida is all but useless ;
143169	3	a	goofy -LRB- if not entirely wholesome -RRB- fun
134457	2	a	about angels
79203	2	a	Gianni Romoli
46914	2	a	's making Dog Day Afternoon with a cause
42773	3	a	holds the screen like a true star
155637	2	a	certain ghoulish
30481	2	a	of Middle American
60640	2	a	watch with kids
119627	2	a	its share of arresting images
118642	1	a	If there 's no art here
56502	2	a	on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably
111393	2	a	've never heard of Chaplin
63543	2	a	as the boss who ultimately expresses empathy for Bartleby 's pain
69042	3	a	in such a gloriously goofy way
152943	4	a	it ca n't help but engage an audience
78351	2	a	killer cards
154936	2	a	lags
40996	2	a	action movie production
138590	2	a	give many ministers and Bible-study groups
103932	2	a	for fans of thoughtful war films and those
46020	2	a	'm all for the mentally
99099	4	a	exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters
25530	1	a	Showtime 's uninspired send-up of TV cop show cliches
150557	3	a	find comfort in familiarity
77148	2	a	B-movie revenge
71497	2	a	ancillary
24057	3	a	thank
6174	2	a	hidden in the film 's thick shadows
76589	3	a	May take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours
138960	3	a	energetic stunt sequences
58530	4	a	Takes a fresh and absorbing look
144563	1	a	comes from TV reruns and supermarket tabloids
86968	2	a	the third ending
67806	2	a	a main character
58517	2	a	complete with soothing Muzak
75821	3	a	can only point the way -- but thank goodness for this signpost
26033	2	a	None of this has the suavity or classical familiarity of Bond , but much of it is good for a laugh
55039	3	a	they so heartwarmingly motivate
14108	2	a	of Germany 's democratic Weimar Republic
146054	3	a	an assurance worthy
140502	3	a	bucked the odds
23778	0	a	For a story set at sea , Ghost Ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '
22765	2	a	An enigmatic film that 's too clever for its own good , it 's a conundrum not worth solving .
22522	2	a	The characters ,
104377	3	a	Delivers the sexy razzle-dazzle
116668	3	a	into sub-Tarantino cuteness
121234	4	a	, RunTelDat is something of a triumph .
19825	2	a	edgy
106842	0	a	the endless action sequences
121264	2	a	luster
44856	4	a	well-written
33293	0	a	So bland and utterly forgettable that it might as well have been titled Generic Jennifer Lopez Romantic Comedy .
124496	3	a	energetic , violent movie
89725	2	a	conveying despair and love
52894	1	a	loses faith in its own viability and succumbs to joyless special-effects excess
41629	2	a	many of the points
57262	1	a	but is sabotaged by ticking time bombs and other Hollywood-action cliches .
50915	2	a	remotely incisive enough
39336	2	a	Gooding and
23618	2	a	the grain
27297	2	a	remotely
45672	0	a	bolt the theater in the first 10 minutes
53702	3	a	eccentric and
93039	1	a	extremely silly
25778	2	a	in terms of authenticity
21410	1	a	too effective in creating an atmosphere of dust-caked stagnation
104284	2	a	There are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .
80059	2	a	be addressing the turn of the 20th century into the 21st
149466	2	a	88
75484	2	a	the former Mr. Drew Barrymore
117357	2	a	that 's made a difference to NYC inner-city youth
144374	3	a	the pleasures of a slightly naughty , just-above-average off - Broadway play
79126	1	a	guilt-trip
22001	2	a	are asked so often to suspend belief that were it not for Holm 's performance
45683	3	a	The best thing
32433	4	a	interesting and at times captivating
134475	2	a	war-torn Croatia
97274	3	a	an enjoyably frothy ` date movie ' ...
73593	3	a	the visual panache
24682	3	a	A buoyant romantic comedy about friendship , love , and the truth that we 're all in this together .
50227	3	a	dazzle and delight us
13466	3	a	perceptive , good-natured
84248	2	a	it is about the need to stay in touch with your own skin , at 18 or 80
146920	2	a	what I was expecting
131925	2	a	even the most retiring heart to venture forth
56728	2	a	suffers from a simplistic narrative and a pat , fairy-tale conclusion .
58756	2	a	time-switching
49696	2	a	familiar situations and
136697	2	a	taken literally on any level
31049	3	a	offers piercing domestic drama with spikes of sly humor
39958	3	a	the whole enterprise
152771	2	a	beguiling evocation
89981	2	a	on the level or
138999	2	a	passive technique
155722	3	a	Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .
104628	2	a	black and red van
36002	3	a	the first half of Gangster No. 1 drips with style
50762	2	a	of a Twinkie -- easy to swallow , but scarcely nourishing
42434	3	a	, this melancholic film noir reminded me a lot of Memento ...
62558	2	a	unexpected window
127923	2	a	of Play-Doh
139413	1	a	shallow and art-conscious
80336	2	a	that uses its pulpy core conceit to probe questions of attraction and interdependence and
2733	3	a	trying to please his mom
804	2	a	of Arthur Schnitzler 's Reigen
55912	2	a	As it stands
40028	3	a	on the deep deceptions of innocence
99282	2	a	t-tell
13363	2	a	dentist drill
81324	1	a	only dull
107133	3	a	true impact
61816	2	a	All About Eve
114608	2	a	at times lift the material from its well-meaning clunkiness
6730	3	a	a really special walk
86921	3	a	an exhilarating new interpretation
111006	2	a	characters and performers
121591	4	a	There 's nothing like love to give a movie a B-12 shot , and CQ shimmers with it .
3925	2	a	Them ,
22713	1	a	allegedly `` inspired '' was a lot funnier
141701	1	a	septic tank
61397	1	a	ultimately succumbs to cliches and pat storytelling
55296	3	a	within the seas of their personalities
130030	3	a	girls , who learns that believing in something does matter
29422	1	a	does not translate well to the screen
101708	1	a	that it 's boring
38579	2	a	the historical , philosophical ,
69731	2	a	acquired
128578	2	a	65-year-old
126521	2	a	that life
125532	3	a	become a major-league leading lady
14490	2	a	the tepid Star Trek
13932	3	a	The early and middle passages
121655	1	a	no-surprise
57926	2	a	of Zhao Benshan
28127	2	a	Sweetest
50204	1	a	that makes the film seem like something to endure instead of enjoy
111506	2	a	of lip-gloss
135258	1	a	The author 's devotees will probably find it fascinating ; others may find it baffling .
48416	1	a	, it 's really unclear why this project was undertaken
154461	1	a	by way too much indulgence of scene-chewing , teeth-gnashing actorliness
91348	2	a	` Sophisticated ' viewers who refuse to admit that they do n't like it will likely call it ` challenging ' to their fellow sophisticates .
136745	2	a	It 's too bad that the rest is n't more compelling .
67165	1	a	echoes the by now intolerable morbidity of so many recent movies
45112	2	a	's a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack
109385	3	a	gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging .
43567	3	a	In the disturbingly involving family dysfunctional drama How I Killed My Father , French director Anne Fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition
129497	2	a	parallel and defiant aesthetic
151266	2	a	would make watching such a graphic treatment of the crimes bearable
86847	2	a	Murphy 's
115114	4	a	Both a grand tour through 300 hundred years of Russian cultural identity and a stunning technical achievement
1675	3	a	offers flickering reminders of the ties that bind us
122015	3	a	sensuous and spirited tale
35098	2	a	Bruce Joel Rubin
42416	2	a	occupation
48903	2	a	to make sense of its title character
104326	3	a	perfected
104508	1	a	Though Impostor deviously adopts the guise of a modern motion picture , it too is a bomb .
16018	2	a	Woven together
42554	0	a	-LRB- A -RRB- soulless , stupid sequel ...
85141	2	a	a troubadour , his acolytes ,
55528	2	a	Georgia asphalt
5588	2	a	more predictable
1403	1	a	coming down off of Miramax 's deep shelves after a couple of aborted attempts , Waking Up in Reno makes a strong case for letting sleeping dogs lie .
26536	2	a	to a deeper realization of cinema 's inability to stand in for true , lived experience
71565	2	a	more surprising
149857	2	a	no Southern stereotype
133248	2	a	conventional material
123144	1	a	goofball stunts any `` Jackass '' fan
92830	1	a	of teen-driven , toilet-humor codswallop
69984	2	a	While the plot follows a predictable connect-the-dots course
151166	3	a	breathe life
139049	2	a	of talent
73488	2	a	Silly , loud and goofy .
80259	3	a	that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out
81966	4	a	It 's easy to love Robin Tunney -- she 's pretty and she can act --
99196	3	a	than awe
50320	2	a	versus martial arts
119887	2	a	for an incongruous summer playoff
59010	1	a	shorter than Britney 's cutoffs
116942	2	a	about `` Fence ''
150149	0	a	has no character , loveable or otherwise
21791	2	a	check out
124034	4	a	The cast is top-notch and
49745	1	a	dismal
123181	3	a	been smoother or more confident
68963	2	a	Besson 's
23475	3	a	innovation
52373	2	a	creating adventure
50641	2	a	by a strong sense of humanism
123504	2	a	less on forced air
48253	4	a	a solid , anguished performance
60873	2	a	nonfiction
64732	3	a	many can aspire but none can equal
6088	2	a	the life out
89548	2	a	besotted and
36270	2	a	Goldman
42296	2	a	Franz
65437	2	a	catalytic
146145	2	a	often fabulous
40179	1	a	RINGU
126153	1	a	the supernatural trappings only obscure the message
44143	3	a	A return to pure Disney
73869	2	a	costly
106394	2	a	is not easily
114602	3	a	with a generous cast , who at times lift the material from its well-meaning clunkiness
128946	2	a	check your pulse
86633	1	a	could very well clinch him this year 's Razzie
40170	2	a	's hard to fairly judge a film like RINGU when you 've seen the remake first .
28664	3	a	, this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .
64774	1	a	off more than he or anyone else could chew
149111	3	a	one good one
107366	2	a	Landau
74496	3	a	a wry and sometime bitter movie about love
140613	2	a	Shimizu
20236	2	a	endgame
